0,0,0,0,8.9009e+07+2.9681e+07i,6.7859e+07+1.003e+07i,4.3735e+07+3.0017e+07i,3.2359e+06+3.3798e+07i,-9.5072e+06+3.1549e+07i,5.2272e+06+2.1196e+07i,1.6946e+07+1.0241e+07i,1.3924e+07+1.9195e+06i,1.1643e+06-1.8934e+06i,-7.9131e+06+43446i,-8.2813e+06+4.2067e+06i,-4.9981e+06+6.1206e+06i,-3.8067e+06+3.9642e+06i,-5.0209e+06+1.929e+05i,-5.5453e+06-2.0831e+06i,-3.1975e+06-2.0802e+06i,6.3843e+05-1.513e+06i,2.6512e+06-1.8981e+06i,1.8921e+06-2.2774e+06i,1.1117e+05-1.3172e+06i,-6.3348e+05+4.1488e+05i,-1.5726e+05+2.072e+06i,7.6875e+05+2.5792e+06i,9.1124e+05+1.7452e+06i,1.9643e+05+3.2522e+05i,-7.2623e+05-5.9216e+05i,-1.274e+06-92534i,-1.0553e+06+1.0677e+06i,-8.2295e+05+1.3126e+06i,-9.5634e+05+9.8273e+05i,-9.1926e+05+8.5741e+05i,-4.874e+05+7.7485e+05i,49278+6.3971e+05i,4.9248e+05+3.1828e+05i,5.5518e+05-1.8726e+05i,1.8e+05-5.7737e+05i,-96125-6.0323e+05i,-32105-4.2916e+05i,1.7812e+05-3.1666e+05i,1.8236e+05-3.3341e+05i,-2.6133e+05-3.7401e+05i,-7.6918e+05-3.6575e+05i,-6.4637e+05-3.9694e+05i,4580-5.4959e+05i,5.6148e+05-7.3466e+05i,7.1236e+05-7.6605e+05i
0,0,0,0,8.9202e+07+2.9396e+07i,6.7938e+07+9.8803e+06i,4.3852e+07+2.996e+07i,3.3217e+06+3.38e+07i,-9.4733e+06+3.1561e+07i,5.2783e+06+2.1184e+07i,1.6971e+07+1.0191e+07i,1.3901e+07+1.8578e+06i,1.1375e+06-1.9294e+06i,-7.9224e+06+46128i,-8.2684e+06+4.234e+06i,-4.9707e+06+6.1241e+06i,-3.7901e+06+3.9672e+06i,-5.0202e+06+2.299e+05i,-5.5474e+06-2.0576e+06i,-3.2073e+06-2.0855e+06i,6.2204e+05-1.5314e+06i,2.6348e+06-1.9114e+06i,1.8765e+06-2.2631e+06i,93059-1.3034e+06i,-6.4454e+05+4.1564e+05i,-1.6721e+05+2.0652e+06i,7.615e+05+2.5845e+06i,9.0603e+05+1.7693e+06i,1.9709e+05+3.42e+05i,-7.3588e+05-5.8311e+05i,-1.2943e+06-91949i,-1.059e+06+1.0623e+06i,-8.0997e+05+1.3212e+06i,-9.4535e+05+9.9473e+05i,-9.2011e+05+8.4587e+05i,-4.8988e+05+7.5803e+05i,59557+6.3474e+05i,5.0148e+05+3.1921e+05i,5.5703e+05-1.9051e+05i,1.922e+05-5.8379e+05i,-85635-5.9089e+05i,-31164-4.0557e+05i,1.8037e+05-3.11e+05i,1.8469e+05-3.5307e+05i,-2.6974e+05-3.8836e+05i,-7.8803e+05-3.8016e+05i,-6.6275e+05-4.106e+05i,543-5.4775e+05i,5.5024e+05-7.2746e+05i,6.9022e+05-7.5875e+05i
0,0,0,0,8.8943e+07+3.0037e+07i,6.7831e+07+1.0291e+07i,4.3605e+07+3.0181e+07i,3.1107e+06+3.3856e+07i,-9.6027e+06+3.1526e+07i,5.1653e+06+2.1178e+07i,1.6885e+07+1.0267e+07i,1.3869e+07+1.9484e+06i,1.1558e+06-1.8944e+06i,-7.8851e+06+23218i,-8.255e+06+4.186e+06i,-4.9989e+06+6.0882e+06i,-3.8193e+06+3.9277e+06i,-5.0196e+06+1.7832e+05i,-5.5277e+06-2.0966e+06i,-3.182e+06-2.1079e+06i,6.4463e+05-1.5222e+06i,2.6629e+06-1.8759e+06i,1.9054e+06-2.2522e+06i,1.193e+05-1.3206e+06i,-6.2872e+05+4.0087e+05i,-1.5766e+05+2.0604e+06i,7.518e+05+2.5675e+06i,8.8093e+05+1.7441e+06i,1.921e+05+3.2605e+05i,-7.0404e+05-5.9596e+05i,-1.2484e+06-92084i,-1.0369e+06+1.0701e+06i,-8.1687e+05+1.3174e+06i,-9.5965e+05+9.844e+05i,-9.1796e+05+8.5034e+05i,-4.8405e+05+7.6586e+05i,49828+6.3358e+05i,4.9541e+05+3.267e+05i,5.6265e+05-1.6995e+05i,1.9193e+05-5.6618e+05i,-88735-5.8897e+05i,-23965-4.1663e+05i,1.9825e+05-3.1351e+05i,2.0767e+05-3.4002e+05i,-2.5907e+05-3.8507e+05i,-7.9709e+05-3.8616e+05i,-6.8149e+05-4.1849e+05i,-18192-5.623e+05i,5.4682e+05-7.3234e+05i,7.0094e+05-7.4966e+05i
0,0,0,0,8.8857e+07+3.0173e+07i,6.7852e+07+1.0544e+07i,4.3607e+07+3.0396e+07i,3.0221e+06+3.3837e+07i,-9.7159e+06+3.1456e+07i,5.1093e+06+2.1203e+07i,1.6869e+07+1.0317e+07i,1.3879e+07+1.9632e+06i,1.144e+06-1.9086e+06i,-7.9343e+06+7282i,-8.3123e+06+4.1917e+06i,-5.0294e+06+6.1133e+06i,-3.8468e+06+3.9569e+06i,-5.0492e+06+1.9184e+05i,-5.5428e+06-2.0909e+06i,-3.176e+06-2.0883e+06i,6.7666e+05-1.5007e+06i,2.6872e+06-1.8808e+06i,1.8997e+06-2.2592e+06i,1.0653e+05-1.3138e+06i,-6.3085e+05+4.0888e+05i,-1.6543e+05+2.0598e+06i,7.542e+05+2.573e+06i,8.967e+05+1.7536e+06i,1.9085e+05+3.2816e+05i,-7.2602e+05-5.9957e+05i,-1.2743e+06-92767i,-1.062e+06+1.0747e+06i,-8.3482e+05+1.3171e+06i,-9.5608e+05+9.8823e+05i,-9.1121e+05+8.5834e+05i,-4.9041e+05+7.6557e+05i,42457+6.3753e+05i,4.8748e+05+3.2208e+05i,5.5203e+05-1.8594e+05i,1.8418e+05-5.743e+05i,-1.0347e+05-5.8532e+05i,-53148-4.1818e+05i,1.7312e+05-3.2146e+05i,1.8457e+05-3.4504e+05i,-2.707e+05-3.8872e+05i,-7.8981e+05-3.7395e+05i,-6.684e+05-3.9385e+05i,659-5.4759e+05i,5.7097e+05-7.392e+05i,7.0906e+05-7.6806e+05i
0,0,0,0,8.8821e+07+3.019e+07i,6.7741e+07+1.0475e+07i,4.3481e+07+3.0375e+07i,2.9745e+06+3.3849e+07i,-9.731e+06+3.148e+07i,5.0945e+06+2.1228e+07i,1.6881e+07+1.0343e+07i,1.392e+07+1.9947e+06i,1.1989e+06-1.8878e+06i,-7.9012e+06+7105i,-8.3097e+06+4.1648e+06i,-5.0433e+06+6.1026e+06i,-3.8782e+06+3.9433e+06i,-5.1015e+06+1.6508e+05i,-5.5619e+06-2.1142e+06i,-3.168e+06-2.0873e+06i,6.7438e+05-1.4736e+06i,2.6843e+06-1.8577e+06i,1.9131e+06-2.2363e+06i,1.1077e+05-1.2964e+06i,-6.2973e+05+4.0972e+05i,-1.5954e+05+2.0664e+06i,7.4519e+05+2.5868e+06i,8.7321e+05+1.7678e+06i,1.6954e+05+3.4534e+05i,-7.3802e+05-5.823e+05i,-1.2845e+06-89982i,-1.0627e+06+1.0692e+06i,-8.1863e+05+1.3185e+06i,-9.4341e+05+9.8614e+05i,-9.1174e+05+8.5029e+05i,-4.9629e+05+7.5784e+05i,38954+6.3178e+05i,4.9588e+05+3.3006e+05i,5.6805e+05-1.7052e+05i,2.0103e+05-5.6912e+05i,-84231-5.9641e+05i,-34008-4.2084e+05i,1.7984e+05-3.1598e+05i,1.8713e+05-3.4275e+05i,-2.6757e+05-3.8467e+05i,-7.9223e+05-3.8047e+05i,-6.737e+05-4.0669e+05i,-11300-5.5266e+05i,5.5496e+05-7.4514e+05i,7.104e+05-7.7614e+05i
0,0,0,0,8.8878e+07+3.0064e+07i,6.7842e+07+1.0197e+07i,4.3634e+07+3.0121e+07i,3.1334e+06+3.3877e+07i,-9.6034e+06+3.1564e+07i,5.1596e+06+2.1218e+07i,1.6881e+07+1.0303e+07i,1.3885e+07+1.9814e+06i,1.1824e+06-1.8611e+06i,-7.8989e+06+34721i,-8.2968e+06+4.168e+06i,-5.0444e+06+6.0844e+06i,-3.849e+06+3.9543e+06i,-5.061e+06+2.2474e+05i,-5.5588e+06-2.0412e+06i,-3.1832e+06-2.062e+06i,6.756e+05-1.4895e+06i,2.7065e+06-1.8637e+06i,1.931e+06-2.239e+06i,1.1311e+05-1.3008e+06i,-6.3286e+05+4.1541e+05i,-1.5297e+05+2.0758e+06i,7.5107e+05+2.5893e+06i,8.7744e+05+1.7652e+06i,1.7431e+05+3.5492e+05i,-7.469e+05-5.6373e+05i,-1.3041e+06-72002i,-1.0766e+06+1.0762e+06i,-8.2531e+05+1.3137e+06i,-9.4392e+05+9.7286e+05i,-9.0441e+05+8.3848e+05i,-4.88e+05+7.5317e+05i,41898+6.2469e+05i,4.8742e+05+3.1797e+05i,5.6254e+05-1.7808e+05i,2.0894e+05-5.6211e+05i,-74495-5.8136e+05i,-32753-4.1122e+05i,1.6545e+05-3.1099e+05i,1.7236e+05-3.4546e+05i,-2.8184e+05-3.8648e+05i,-8.0612e+05-3.6674e+05i,-6.8376e+05-3.8261e+05i,-14864-5.3362e+05i,5.5569e+05-7.2336e+05i,7.0477e+05-7.5772e+05i
0,0,0,0,8.8882e+07+3.0112e+07i,6.7844e+07+1.0273e+07i,4.3644e+07+3.0166e+07i,3.1823e+06+3.3905e+07i,-9.568e+06+3.1554e+07i,5.1837e+06+2.1237e+07i,1.6951e+07+1.0329e+07i,1.3938e+07+1.9423e+06i,1.1618e+06-1.94e+06i,-7.9488e+06+5597i,-8.325e+06+4.2162e+06i,-5.0251e+06+6.1517e+06i,-3.8492e+06+3.9848e+06i,-5.0613e+06+2.2103e+05i,-5.5384e+06-2.0632e+06i,-3.1642e+06-2.0641e+06i,6.7735e+05-1.4838e+06i,2.7009e+06-1.8739e+06i,1.9264e+06-2.2613e+06i,97517-1.3319e+06i,-6.5689e+05+3.9915e+05i,-1.756e+05+2.0706e+06i,7.3685e+05+2.59e+06i,8.6779e+05+1.7683e+06i,1.6546e+05+3.5039e+05i,-7.3691e+05-5.7262e+05i,-1.2824e+06-79037i,-1.0717e+06+1.0742e+06i,-8.4218e+05+1.32e+06i,-9.7228e+05+9.8317e+05i,-9.1509e+05+8.4208e+05i,-4.6882e+05+7.6378e+05i,57850+6.3206e+05i,4.9199e+05+3.1655e+05i,5.5358e+05-1.907e+05i,1.9326e+05-5.8864e+05i,-77670-6.0487e+05i,-22105-4.2738e+05i,2.0233e+05-3.1624e+05i,2.1078e+05-3.2957e+05i,-2.543e+05-3.6898e+05i,-7.8246e+05-3.678e+05i,-6.7241e+05-3.9952e+05i,-1808-5.6196e+05i,5.6951e+05-7.4739e+05i,7.0363e+05-7.716e+05i
0,0,0,0,8.9203e+07+2.9244e+07i,6.7879e+07+9.7578e+06i,4.3809e+07+2.9843e+07i,3.3405e+06+3.3771e+07i,-9.3977e+06+3.156e+07i,5.3017e+06+2.1166e+07i,1.6977e+07+1.0164e+07i,1.3915e+07+1.8517e+06i,1.1638e+06-1.8975e+06i,-7.8741e+06+83428i,-8.223e+06+4.2505e+06i,-4.9518e+06+6.1487e+06i,-3.8142e+06+4.0077e+06i,-5.033e+06+2.9524e+05i,-5.5078e+06-1.974e+06i,-3.1488e+06-2.023e+06i,6.6601e+05-1.4992e+06i,2.6523e+06-1.8882e+06i,1.8722e+06-2.2523e+06i,75223-1.3037e+06i,-6.4996e+05+4.2077e+05i,-1.5259e+05+2.0624e+06i,7.664e+05+2.5601e+06i,8.944e+05+1.7623e+06i,1.7955e+05+3.6074e+05i,-7.3584e+05-5.5812e+05i,-1.2773e+06-68250i,-1.0459e+06+1.061e+06i,-8.0003e+05+1.302e+06i,-9.2816e+05+9.8892e+05i,-8.9431e+05+8.5837e+05i,-4.7339e+05+7.5888e+05i,53358+6.1626e+05i,4.9502e+05+3.0559e+05i,5.6256e+05-1.8472e+05i,1.9405e+05-5.7306e+05i,-94818-5.9898e+05i,-41669-4.2935e+05i,1.8198e+05-3.3105e+05i,2.0112e+05-3.4483e+05i,-2.5482e+05-3.626e+05i,-7.8633e+05-3.5027e+05i,-6.7292e+05-3.8776e+05i,-7942-5.4344e+05i,5.5097e+05-7.3975e+05i,6.9301e+05-7.7457e+05i
0,0,0,0,8.9024e+07+2.964e+07i,6.7851e+07+1.0044e+07i,4.3703e+07+3.0034e+07i,3.2077e+06+3.3739e+07i,-9.5486e+06+3.1465e+07i,5.2084e+06+2.1142e+07i,1.6868e+07+1.0211e+07i,1.3825e+07+1.8979e+06i,1.1299e+06-1.9025e+06i,-7.8717e+06+30656i,-8.2145e+06+4.1859e+06i,-4.9511e+06+6.0534e+06i,-3.7882e+06+3.9322e+06i,-5.0104e+06+2.5325e+05i,-5.5007e+06-2.0086e+06i,-3.1297e+06-2.0378e+06i,6.808e+05-1.4853e+06i,2.6476e+06-1.8718e+06i,1.8819e+06-2.2484e+06i,1.0706e+05-1.3148e+06i,-6.298e+05+4.0577e+05i,-1.6899e+05+2.064e+06i,7.2981e+05+2.5727e+06i,8.6298e+05+1.7629e+06i,1.6576e+05+3.5816e+05i,-7.3917e+05-5.6178e+05i,-1.284e+06-82102i,-1.0591e+06+1.0631e+06i,-8.1325e+05+1.3152e+06i,-9.2581e+05+9.7599e+05i,-8.8094e+05+8.3565e+05i,-4.6314e+05+7.52e+05i,61715+6.2449e+05i,5.0391e+05+3.218e+05i,5.6449e+05-1.7975e+05i,1.823e+05-5.7236e+05i,-1.0803e+05-5.9088e+05i,-48648-4.0925e+05i,1.7941e+05-3.0936e+05i,2.0065e+05-3.4544e+05i,-2.5536e+05-3.8002e+05i,-7.734e+05-3.7076e+05i,-6.5204e+05-4.0298e+05i,3216-5.4929e+05i,5.4943e+05-7.2796e+05i,6.9974e+05-7.5649e+05i
0,0,0,0,8.9218e+07+2.9271e+07i,6.7979e+07+9.6526e+06i,4.3892e+07+2.9807e+07i,3.4437e+06+3.3765e+07i,-9.3597e+06+3.1557e+07i,5.3301e+06+2.1151e+07i,1.6974e+07+1.0116e+07i,1.3874e+07+1.8194e+06i,1.1157e+06-1.8973e+06i,-7.9029e+06+95094i,-8.2206e+06+4.2651e+06i,-4.9495e+06+6.139e+06i,-3.8123e+06+4.0177e+06i,-5.0403e+06+3.4674e+05i,-5.5336e+06-1.9245e+06i,-3.1679e+06-1.9994e+06i,6.632e+05-1.49e+06i,2.6666e+06-1.8945e+06i,1.8978e+06-2.2721e+06i,98295-1.3425e+06i,-6.2878e+05+3.8467e+05i,-1.4131e+05+2.0463e+06i,7.6062e+05+2.5682e+06i,8.7971e+05+1.7702e+06i,1.6901e+05+3.6363e+05i,-7.3876e+05-5.6595e+05i,-1.2746e+06-69244i,-1.0476e+06+1.0909e+06i,-8.0102e+05+1.3289e+06i,-9.1751e+05+9.7114e+05i,-8.7682e+05+8.3604e+05i,-4.6703e+05+7.5858e+05i,51536+6.2868e+05i,4.8722e+05+3.2778e+05i,5.4847e+05-1.7395e+05i,1.9366e+05-5.7886e+05i,-80777-5.9487e+05i,-31117-4.1682e+05i,1.8399e+05-3.1445e+05i,2.0337e+05-3.4212e+05i,-2.4846e+05-3.7282e+05i,-7.7627e+05-3.572e+05i,-6.7286e+05-3.8553e+05i,-34651-5.4295e+05i,5.2853e+05-7.3553e+05i,6.93e+05-7.6559e+05i
